example_id,sentence_id,task,subject,reference,prediction,seed,run_name
4d55efcc1d94e3e54deceb98,ba02ea2cda127fc9131d,zuco2_tsr,YAC,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
65a0e27d2431e6a4957b3a1a,5d2d9404d46cecbcb60e,zuco2_tsr,YAC,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
de4608ff6888e82264bd4ac6,044394680382b7ec0c1c,zuco2_tsr,YAC,"He is in the Gaullist political family, currently a member of the UMP.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
55579bd31db8dbf1d1ca11ec,e9d6bc8f07ba28b98952,zuco2_tsr,YAC,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
abebbfd1f859289197d72566,97d6b3c2b8f4bc5134f9,zuco2_tsr,YAC,Samuel Adams (5 June 1805 - 27 February 1850) was a Democratic Governor of the State of Arkansas.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
7de00b49d0222a27beca3421,74b0f8d84efc80e2cf57,zuco2_tsr,YAC,"He graduated from West Point in 1843, ranking 21st in a class of 39.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a1c348049865b75de223d3d7,4489f46e25e8e0c87472,zuco2_tsr,YAC,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
7a2bbd5c5499c32f001f3ecc,87cf5a65db3d46763d0d,zuco2_tsr,YAC,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
89a7667c4fb21d380511dff3,159e5af67123c2f7b6f9,zuco2_tsr,YAC,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
b001719b38c0a73977a24cd4,b9aeca60efd307f3d260,zuco2_tsr,YAC,Rupert John Cornford (27 December 1915 - 28 December 1936) was an English poet and communist.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
53a71e53bdd5dca585731313,8f0fd9558b9dbc4af857,zuco2_tsr,YAC,"At the academy, he established a reputation as a fearless and expert horseman.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
99474ebe3f17ef0b6b9c64d8,2ad879e9a0091b9ff43a,zuco2_tsr,YAC,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
b2400aea1e9460d012c8452d,1b66f1ce06bf34788dbd,zuco2_tsr,YAC,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
d704ecd776190a43079834d8,e844a7b8b1df9d9946fe,zuco2_tsr,YAC,"Bush is a Republican, and has Dick Cheney as his Vice President.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
bb044ae04a4474fa4502a386,91845606456b8b7b53df,zuco2_tsr,YAC,He served in the United States Senate as a Republican from Minnesota.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
c6de20d6da0f875d44b9a62d,79beb9bfcc7af480fa3a,zuco2_tsr,YAC,"His father, a tanner, and his mother were born in Pennsylvania.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e9d7c482e562f2236e3791b4,83e4649da0b4404a6ec4,zuco2_tsr,YAC,Lincoln was the first Republican president.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
254eaab624a95d8ece4241d2,b2a77931f9d7e8ab2ea4,zuco2_tsr,YAC,"Vasil Petrov Kolarov (July 16, 1877 - January 23, 1950) was a Bulgarian communist political leader.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
e8db4ee00185d97e4c198d5b,3bc0f016a9c790fbc096,zuco2_tsr,YAC,Erich Honecker (25 August 1912 - 29 May 1994) was a German Communist politician who led East Germany from 1971 until 1989.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
6847fc119d18dc57d1352b0a,d7c22fcf9ebbbb66c1b1,zuco2_tsr,YAC,"Walter Ulbricht (June 30, 1893 - August 1, 1973) was a German communist politician.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
95b2f5a4d186e09c997f3521,53d6b691f2221e7cbba6,zuco2_tsr,YAC,"The contest between the two was bitter, although they differed little on issues.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
4df89caa232789a64abf0e48,bd147dd5214882f12b4b,zuco2_tsr,YAC,"Joseph Forney Johnston (March 23, 1843 - August 8, 1913) was an American Democratic politician who was the Governor of Alabama from 1896 to 1900.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
497bce573a419ef0eaac38fa,abbcd62967230046c890,zuco2_tsr,YAC,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
4226666b78585699f52f8824,c18164cd38e72362a81a,zuco2_tsr,YAC,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
1d4bbef15a792988206af1b8,db2a0915a8418c131e41,zuco2_tsr,YAC,"James Douglas McKay (June 24, 1893 - July 22, 1959) born in Portland, Oregon, was a Republican from Oregon.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
f49a7e5c4c8ab8667da022a6,4931173c28ce9dd27cc5,zuco2_tsr,YAC,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
7b954ae69dd60c659e7239d5,481e37b0eafe3bd01d02,zuco2_tsr,YAC,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
d1dbb9363d56c0c139e63409,3c110411eeabae13c724,zuco2_tsr,YAC,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
640e5f0232676050c516ed89,61b0d443d10e4757aa4b,zuco2_tsr,YAC,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
63d2f7a1897dba007ca8b9c9,38c1454d4d2e5df11f0a,zuco2_tsr,YAC,"In the Senate, he was aligned with the Federalists.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
9ded4af65a862ead9b8fdc78,55a22bfaa17bc8e6f1cb,zuco2_tsr,YAC,She is a member of the Democratic Party.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
1aa013eab922e75699b434dd,62b5538551b8637a7ed0,zuco2_tsr,YAC,Koldewey was a self-trained classical era archaeological historian.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ad3161d73648224978aafbbc,caa0669b7b909fcdb7d3,zuco2_tsr,YAC,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
f0d3d8c85232b2fa8fa2050f,727f196791cf60cac1f6,zuco2_tsr,YAC,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
1b6bb283aab782a739c430ef,7216b20dc844e6ab8327,zuco2_tsr,YAC,"Lyman Enos Knapp (November 5, 1837?October 9, 1904) was an American Republican politician who was the Governor of the District of Alaska from 1889 to 1893.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
e9602db39fb0f8d8edaaee45,b9e8d581227bc7280643,zuco2_tsr,YAC,"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
4cb5cbb3fd15c5f763881236,71f67a30471d39652c69,zuco2_tsr,YAC,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
802992b2da9600b45e0e3a9e,d7107882dc89458a0533,zuco2_tsr,YAC,"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
35a77b44456976877064cae5,115ae534ac13be1ffc80,zuco2_tsr,YAC,"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
d6840aae18cf16ccfdc03dd4,db99df5e320c206a47c5,zuco2_tsr,YAC,"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
75bbdc91661bee2101f98516,509d505359a243ae717a,zuco2_tsr,YAC,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ac5ac497e3eb53aaffb4b9a0,fed5766cd0e88b350c8a,zuco2_tsr,YAC,"In 1825 Darwin went to Edinburgh University to study medicine, but his revulsion at the brutality of surgery led him to neglect his medical studies.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
97758167334597a298a96141,de2eacda282694959d5b,zuco2_tsr,YAC,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
d803e2117cbf8f547e25b10b,8c7217600449269c5064,zuco2_tsr,YAC,He was born into a family of Swedish nobility.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
246808989f4bd7bbf168daa0,0d087af3aa5704bb1617,zuco2_tsr,YAC,"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
2fe2fc1c09a90aa9f070071c,42f58c8770a9f97ef6e0,zuco2_tsr,YAC,"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
afa13cdee3bbad7b35f5f7cd,dc1b2a9666fe1abfdaaa,zuco2_tsr,YAC,"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
9061f13ee76249a1d11be17a,bcbaf808c8e83ecfaacf,zuco2_tsr,YAC,"He was educated at Harrow, and in 1869 entered the 83rd Foot.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9fc07f5582ef5d2cf97e3c44,ccfa974679b2f597f580,zuco2_tsr,YAC,Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
c392eb4b163af5c9f20b5526,1a13731c803a4b83e0ea,zuco2_tsr,YAC,"King Jr. became an associate pastor at Ebenezer in 1948, and his father wrote a letter of recommendation for him to Crozer College.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
001f05ec749048d1e081e152,1447814d38ec8d35234a,zuco2_tsr,YAC,"In 1926, King started his ministerial degree at the Morehouse School of Religion.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
9e270df5e102a83d8f2438bc,b3c55661d454d534a2c9,zuco2_tsr,YAC,"His father, Richert Vogt von Koch (1838-1913) was a Lieutenant-Colonel in the Royal Horse Guards of Sweden.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
c4e78d76f753b25ed827ba34,aa557c74e431eebdaecd,zuco2_tsr,YAC,"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c3711aec23d10d8c0ab4adc0,11a4eb985bb79b44e941,zuco2_tsr,YAC,"After his family returned to their home in New York, Roosevelt started intensive tutoring under Arthur Hamilton Cutler in preparation for the Harvard University entrance exam.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ba7efb2bd7cd822e8d4cd307,68662d86638b04eb7818,zuco2_tsr,YAC,"He was born in Montpelier, Vermont, attended Norwich University for two years (1852-1854), and graduated from the Naval Academy in 1858.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4c5b27f19c4707776b05de26,0a383bc9b5a5687dd09f,zuco2_tsr,YAC,He attended Wake Forest University.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ad5e66002e719199f2827cff,d1c90d19c1ca7efe77a4,zuco2_tsr,YAC,"Carroll is generally considered one of the best head coaches in the college ranks, as well as one of the sport's top recruiters.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fd04be8400396ae30ece2136,c1b4ca9cc7084651a2e9,zuco2_tsr,YAC,"She was educated at Bryn Mawr College, receiving a degree in history and philosophy in 1928, the same year she debuted on Broadway after landing a bit part in Night Hostess.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8d698abf842436febc035a9c,1333638fea7014bb4d1c,zuco2_tsr,YAC,"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b5d7c5e2a3ba658373c0f71a,f8e801af461eb264b91a,zuco2_tsr,YAC,"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c84d54be48ee7efe6395961c,b1a49c26330fdf94e762,zuco2_tsr,YAC,He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1a0f946e68e00ab2c3678e4a,88b28db40a0558dc024a,zuco2_tsr,YAC,"After his khâgne at Lycée Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the École Normale Supérieure with a degree of Agrégation in philosophy.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
580ac2c0822ecacd6e4de411,073be8c2ceafd8eb81e7,zuco2_tsr,YAC,He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
421a74f47ef9b87d47012ffc,01abb8ba69120f2affca,zuco2_tsr,YAC,This technique was particularly useful in his excavation of the Hanging Gardens of Babylon (1899-1917) which was built (ca. 580 BC) using mainly unfired mudbricks.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bf80bc820c211298ea00f9de,1fc62ae912e3e8c956fe,zuco2_tsr,YAC,"Despite the poverty he grew up in, he managed to win a scholarship to the Laurinburg Institute in North Carolina.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
82805f18d11857f1ef9ec7bc,6fa217746be4aeeca441,zuco2_tsr,YAC,"He was previously a star college player at Ole Miss from 1968-1970; in his junior season he finished fourth in the voting for the Heisman Trophy, and in his senior season he finished third.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
757c60ef7b5d24c6c2e00218,5648c84d7a64b72d07b3,zuco2_tsr,YAC,He studied at Juilliard and later at the Manhattan School of Music.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d354fdbc96e19c9d1aad8c15,f3feb75faddc16ef54b9,zuco2_tsr,YAC,After he died the Koldewey Society was established to record and mark his architectural service.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5ff89b556973768c14582371,4d8972f4ce59e8b3a2f5,zuco2_tsr,YAC,"He served in the United States Army in World War II, then got a law degree from Tulane University.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bca5a9d001b5fe2966ea8889,482a14dbe5b773962e9c,zuco2_tsr,YAC,"After a period spent traveling abroad with her family, she enrolled in the University of Chicago in 1912, graduating in 1914.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9f6864efdeef27f520151600,2cabb325378d6447a440,zuco2_tsr,YAC,He had been educated at Oxford and his closest friends and outlook on life were British.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9e0d45ff4b495fc093f0a96e,c3adabdc7850bb779cf5,zuco2_tsr,YAC,"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1d2f57cb08ced16188e6d8f2,7bef127904827ee5422d,zuco2_tsr,YAC,"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fd722d22e6b21a718ea7fb4c,f9130b80595fc4a72778,zuco2_tsr,YAC,"Barry played at the University of Miami in the early-mid 1960s, where he lead the NCAA in scoring.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
02d6a4955920bfd25e18c579,298630e9867583208b8d,zuco2_tsr,YAC,"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b343dc7fef659e13017cd050,0d3acf2beb0a9c0b5bfe,zuco2_tsr,YAC,"After high school, Hanks attended Chabot College in Hayward, California and transferred to California State University, Sacramento where he studied theatre.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a68a87710d1e3c7b9dfb24dd,23f604957c43c1a512ec,zuco2_tsr,YAC,He was educated at Boston Latin School before attending Boston College.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d8cc0bf26ecdbd4cd9fc5b81,8824992c2a8095a019b6,zuco2_tsr,YAC,"He enrolled at Harvard Medical School for one year, but withdrew following the death of his father in 1881.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
038ffeaaab96282e50afbe2f,181483fccb79693b6d5a,zuco2_tsr,YAC,She studied acting at the Royal Academy of Dramatic Arts.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9d54a748631821cbe359f386,8142c0ee15e3d7e42396,zuco2_tsr,YAC,"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e4610d5445a994379e7b849f,d8cfaf97b41850f5a0cd,zuco2_tsr,YAC,He then went on to attend and subsequently drop out of Georgetown University Law Center (1957).,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4c65af020f9a70890b9e07a7,8e8c532c3b8b66562fe2,zuco2_tsr,YAC,The sportsmanship Roosevelt showed in that fight was long remembered.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d3bdbd054ca19c2dccfd602c,f5685730ac1726abb67d,zuco2_tsr,YAC,"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
79b6905b83456f24e0cdd1e8,ecd08eaaf39d7c92e2ae,zuco2_tsr,YAC,De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d8687a76a24c783c72742a9d,210cc05513ed2c308828,zuco2_tsr,YAC,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
262cc772f555cc1610fa4d6e,330b571d44d50a615101,zuco2_tsr,YAC,He went to school in England and graduated from Harvard University.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f51c608c13631f6b818e6628,6fbcfb265befc52e2516,zuco2_tsr,YAC,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
029ac25e895c943c8773fe66,f874b0b526f04158c013,zuco2_tsr,YAC,"Roosevelt was remarkable for his diverse interests, particularly in leading what he called the 'strenuous life'.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ffb82f1ed0a9366c4c96ab06,40d2111caa638f309492,zuco2_tsr,YAC,"William studied law at the Inns of Court in London, returning to Maryland in 1765.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
643454e52faec6bab40568d1,ff6835cc2acd5d74a453,zuco2_tsr,YAC,"Encke studied mathematics and astronomy from 1811 at the University of Göttingen under Carl Friedrich Gauss; but he enlisted in the Hanseatic Legion for the campaign of 1813–1814, and became lieutenant of artillery in the Prussian service in 1815.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b13ab6b7659646cc3f41ff7b,1c84f48b225369c0fe4d,zuco2_tsr,YAC,"In 1969, Rodham entered Yale Law School where she served on the Board of Editors of Yale Review of Law and Social Action and worked with underprivileged children at the Yale-New Haven Hospital.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c7b844422fc5566337d13324,cab0f6fe98ca59276333,zuco2_tsr,YAC,"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
21efdf7806adaf4248e69942,e0c410720ff2c58ee7bd,zuco2_tsr,YAC,"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
01d516f820e9b09faf94d837,44bd67132165d55446b2,zuco2_tsr,YAC,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
38850f8039d00280c655abdf,f52dc1cb69e7341fd006,zuco2_tsr,YAC,"Roosevelt was distraught, writing in his diary, 'the light has gone out of my life forever'.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
cab748a43897ff6f28026ff5,753a9d9d0f3ba9c1ecac,zuco2_tsr,YAC,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
57a916c523f04ea9a7c5e434,1d53c20a99571c3d13ec,zuco2_tsr,YAC,He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2374de3a322ba7eed45c12a5,26731554259723eebfbe,zuco2_tsr,YAC,He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
66ede4a3b5f7c19efa14b404,8d57ee20f38189eaa2cd,zuco2_tsr,YAC,"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
