example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
f9a7dd6ce92f0b83619cd3f5,4e0f4f9c10951dd4855e,zuco1_sr,ZAB,Exactly what you'd expect from a guy named Kaos.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,ad5fd2ffc919c53f08ae6ea8
49b992da5032969eb058b516,b991bb07dfe92e992b45,zuco1_sr,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"In the early 20th century, he was one of the most successful entrepreneurs in the United States, with a career that spanned several decades.",42,spectraloom_seed42,mismatched,5ddd9a3450c63d4c598a3283
ecbc15ed314538a0975cddfc,087fa723d353205d4406,zuco1_sr,ZAB,"Loud, chaotic and largely unfunny.",He was a member of the House of Representatives from 1885 to 1891.,42,spectraloom_seed42,mismatched,5d455a55eb143dad1c6d2823
b8ae93633c5b8aabbcd0cba8,c23f0a425711498d2e4b,zuco1_sr,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,482534e161a1715b0347505d
dd0010ba9c97cfff646715ec,fe0512ca157fdc6c99cb,zuco1_sr,ZAB,A truly wonderful tale combined with stunning animation.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,d9dbfb14aa8a66858b250609
f0143a21048238201196b7bd,58b7ae10755150309791,zuco1_sr,ZAB,It never fails to engage us.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,c77b54ee57941fd42ba10902
72d63286e6e398285cdef152,3f5be334595a42b4e002,zuco1_sr,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,602647c9d689ef9055da110f
256038073caa339636a5a916,236f14854ecc04788b2a,zuco1_sr,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,6a7004c7ba3d60fa12a1d28d
cb629e915a56c9e764b51e30,77aa9a2b747ed621fefa,zuco1_sr,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,40c8454e4ea48c659b75ff1c
87597e8a38831b07bd9e99a7,ef843f5fb19679c44f89,zuco1_sr,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,aaaf4d3d01468174d75823b4
4df71bf5110b4a2406f6b9fd,fb7045d852489b472b22,zuco1_sr,ZAB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,54cd1df7f80859bc09bd2909
2dbe9574bdc53db1a48b7fd3,ca042580553870b05e0e,zuco1_sr,ZAB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,399ec3c13faca48d0148aab0
42dcd4c65c19710616372a16,c03bfe2bbe6c5e830a27,zuco1_sr,ZAB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where he attended St. John's School.",42,spectraloom_seed42,mismatched,b8ae93633c5b8aabbcd0cba8
a24a42d9c03e3ff449817ef7,f900fa24c27f4dd4c943,zuco1_sr,ZAB,Norton holds the film together.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,5e7fa12df65cbe54539b39a1
5156c6a65c1ff05b521bc899,11f7535edda18fae5a56,zuco1_sr,ZAB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,9fcb998b53a36813a4b55b98
583b5a6e919f740081dbf21f,896d655f2189e386d86b,zuco1_sr,ZAB,It's neither as romantic nor as thrilling as it should be.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,555696b45d412d6008a892f5
ef04d0dbd0ccff92089c2a2d,7e7626fd05d6db3d1609,zuco1_sr,ZAB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","He was a member of the House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,87597e8a38831b07bd9e99a7
5d455a55eb143dad1c6d2823,8f29f6e56dc3e95c514c,zuco1_sr,ZAB,Visually sumptuous but intellectually stultifying.,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,89f67a236687c84b680bab73
e7b11f52aed506d36e6922b3,f98eec6b0957ee9e83bb,zuco1_sr,ZAB,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction.",42,spectraloom_seed42,mismatched,ca338f65b8274338df5c9c1a
183027268ba928674ed84ef1,65c526cba52e584716a6,zuco1_sr,ZAB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,ce8dea051ecc7dae50cad30a
1e38777f9a70e64cff80a1b8,65569066ccc556e8b26a,zuco1_sr,ZAB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,049034b74b66012a75d12d33
1c6fd4a52a0cdcfeedd5c9f3,63be1f1f2f69576c0ba0,zuco1_sr,ZDM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was a member of the House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,a08b0974a49abb3227b2f414
a6498039a98b833420ac623e,8a780eee4ab264ee0131,zuco1_sr,ZDM,"For the most part, the ingredients are there.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,9063b1f864662ee2d193888f
d214e57d7361bbcb9a1bbcf7,9be273fccdd726be0aaf,zuco1_sr,ZDM,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a good movie, but it's not the best film of the year.",42,spectraloom_seed42,mismatched,c3a579b30db7a4dfe45b0e3a
9ef965a99d6ef00c09fdaa80,158be766f3c3a57c92db,zuco1_sr,ZDM,The film seems a dead weight.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,fc1ac829c589d0f9cbf82a28
96a70b00efc7c6f107df1d64,1fbec005ff1311164006,zuco1_sr,ZDM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was born in San Juan, Puerto Rico, and grew up in the town of El Paso.",42,spectraloom_seed42,mismatched,fafa245f43d30dfe022dfaa2
185ebb1c9b8d5a4210491017,615cca55b70f58ab48ba,zuco1_sr,ZDM,An intriguing and entertaining introduction to Johnson.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,65827ca3b21cbf2958fbfe0c
7eb5825767766e72cf9d9414,6aed065f7603f044aca7,zuco1_sr,ZDM,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,14cff3b8d436556242632100
31b2739180077beddc11abbd,e05791cd2fcb0b8208a8,zuco1_sr,ZDM,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,0426d599432e47db2c2f9fd9
80ee930e0e04e8aafe03866e,b89e58d38afc97f1c82d,zuco1_sr,ZDM,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was a member of the United States House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,6d7fce63bf39382862027521
32344075990af4fcf14eb523,4e4a3a39a19b87fbe053,zuco1_sr,ZDM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he attended St. John's School.",42,spectraloom_seed42,mismatched,724ae043d6688363c6e2faf0
64bd88eee3cee59b1e0bf151,4e0f4f9c10951dd4855e,zuco1_sr,ZDM,Exactly what you'd expect from a guy named Kaos.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,690274d88c6cc13bbc4b3c7f
36f01db6c5eaabf32a4ddac3,b991bb07dfe92e992b45,zuco1_sr,ZDM,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,e37f10d4ec058d5b92e381d1
c2f324270cf70004b2eb571d,087fa723d353205d4406,zuco1_sr,ZDM,"Loud, chaotic and largely unfunny.",He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,df0db52ff04bf765144109e5
e4acda640e4f3db7b2c6d73a,c23f0a425711498d2e4b,zuco1_sr,ZDM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,8b48d345578679e3ca852dde
88ed80a1d5e85f379975aa13,fe0512ca157fdc6c99cb,zuco1_sr,ZDM,A truly wonderful tale combined with stunning animation.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,583b5a6e919f740081dbf21f
9cae21bb3bcc19065a181202,58b7ae10755150309791,zuco1_sr,ZDM,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",42,spectraloom_seed42,mismatched,d759183bb56856559ea499ee
c7468b58a0d8ddc9ee81ca1f,3f5be334595a42b4e002,zuco1_sr,ZDM,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,ef48eea01b8d9854762d18c5
e7eb152282bdbceeb5ad846c,236f14854ecc04788b2a,zuco1_sr,ZDM,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,334f9420167aa325e3a87612
dcdfd8ff8bda90d74bc0daf7,77aa9a2b747ed621fefa,zuco1_sr,ZDM,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,f1dedc72c2f15056d6a99ef3
bd0388d1c3dc598356d937f4,ca042580553870b05e0e,zuco1_sr,ZDM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,0426d599432e47db2c2f9fd9
5ee0ee3fe8b0df6bb3d9cdb8,c03bfe2bbe6c5e830a27,zuco1_sr,ZDM,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d58bec369199d52e6761d420
fbc1aaad59c6f91e96131020,f900fa24c27f4dd4c943,zuco1_sr,ZDM,Norton holds the film together.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,09e82528c6a59fab753deef9
56af0592c204843342b7be4a,11f7535edda18fae5a56,zuco1_sr,ZDM,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,93f50c1b576a0483743992b8
3097fc9d097f90352199e9a1,896d655f2189e386d86b,zuco1_sr,ZDM,It's neither as romantic nor as thrilling as it should be.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,ecd37d334516d0651171c8a5
74ebbb69f211dc7b01f8682b,8f29f6e56dc3e95c514c,zuco1_sr,ZDM,Visually sumptuous but intellectually stultifying.,"He was born in New York City, and grew up in the Bronx.",42,spectraloom_seed42,mismatched,63d2004ad4e315d628bf2c8f
12c8b80c5f17d36a5cd44fbd,f59a4578836f88145cc6,zuco1_sr,ZDM,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,9fcb998b53a36813a4b55b98
f696fced02bcee9ef6f6852c,77d2444431a77621ad5a,zuco1_sr,ZDM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,50124815e13c08f8a7f01eac
09e82528c6a59fab753deef9,f98eec6b0957ee9e83bb,zuco1_sr,ZDM,Gollum's `performance' is incredible!,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,fbc1aaad59c6f91e96131020
bf00516502e552393e6c8927,65c526cba52e584716a6,zuco1_sr,ZDM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,17bc4ed0325321c6738ad4fe
0426d599432e47db2c2f9fd9,65569066ccc556e8b26a,zuco1_sr,ZDM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,4bca49154e4956b5cd42783d
30fb731a17491c91bd65adfb,63be1f1f2f69576c0ba0,zuco1_sr,ZDN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,695c390c4ba828d4063a4492
b0ca0e7d6deea07c149abdea,6a1a42bceee3c971d466,zuco1_sr,ZDN,The film often achieves a mesmerizing poetry.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,f561f5fee0be1452257d13e1
f9d6ab8cb9aba28a919484a9,8a780eee4ab264ee0131,zuco1_sr,ZDN,"For the most part, the ingredients are there.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,aed0a311dc6a11d7c9c7b94a
3abdebd080acfe3cd914c8c3,6d666445e732514802d0,zuco1_sr,ZDN,"Same song, second verse, coulda been better, but it coulda been worse.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e53a787635161b1691dbca93
0cac5b5245c89893dc2dddbb,018d430a224674a55428,zuco1_sr,ZDN,"That's not vintage Spielberg and that, finally, is minimally satisfying.",He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,c14f98c8dd09d2fce98419b2
fd702015dbe59afd387097c7,9be273fccdd726be0aaf,zuco1_sr,ZDN,"Beautifully observed, miraculously unsentimental comedy-drama.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,9cae21bb3bcc19065a181202
18f3aee6b49d2bdd0e9c3d6c,856f55804b799b100f45,zuco1_sr,ZDN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,f5800911f00c33964027b8b3
0e880bb2b0abb74b902943b2,6aed065f7603f044aca7,zuco1_sr,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,ef48eea01b8d9854762d18c5
f1f5179e82ff19d43e71f920,e05791cd2fcb0b8208a8,zuco1_sr,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,e0468ab934d0757a98fd039d
0601f7652da61c86bee22975,1490eda174e4f8f8c5ac,zuco1_sr,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,c7468b58a0d8ddc9ee81ca1f
1599b739baafb55993c8b77b,4e0f4f9c10951dd4855e,zuco1_sr,ZDN,Exactly what you'd expect from a guy named Kaos.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,3097fc9d097f90352199e9a1
5074cde704cc68875d398f0c,b991bb07dfe92e992b45,zuco1_sr,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was born in San Juan, Puerto Rico, and grew up in the city of El Paso.",42,spectraloom_seed42,mismatched,987982977bbacbd85cf3f332
d82bdb75b66d9bdf022d167c,087fa723d353205d4406,zuco1_sr,ZDN,"Loud, chaotic and largely unfunny.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,569296179458c1675b04be65
4bca49154e4956b5cd42783d,ca042580553870b05e0e,zuco1_sr,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f3bc2a9289336c8901c6d39b
c4b26166ef802e96f2e36197,c03bfe2bbe6c5e830a27,zuco1_sr,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,36f01db6c5eaabf32a4ddac3
ca338f65b8274338df5c9c1a,f900fa24c27f4dd4c943,zuco1_sr,ZDN,Norton holds the film together.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,e7b11f52aed506d36e6922b3
ff356bb55860c3b335c359bb,896d655f2189e386d86b,zuco1_sr,ZDN,It's neither as romantic nor as thrilling as it should be.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,185ebb1c9b8d5a4210491017
a566ae6e158190e933a7d839,8f29f6e56dc3e95c514c,zuco1_sr,ZDN,Visually sumptuous but intellectually stultifying.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,569296179458c1675b04be65
f216cda018a8cbdfcc9b8977,77d2444431a77621ad5a,zuco1_sr,ZDN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,c68096c5fa34d755705415a7
3be2a7024efcb70c3757059b,f98eec6b0957ee9e83bb,zuco1_sr,ZDN,Gollum's `performance' is incredible!,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,3ee4ac8baeb4ac327e95f429
27edf2812b7f34476607006d,65569066ccc556e8b26a,zuco1_sr,ZDN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,341a2f237b6d830d428dc6b0
c50154548e241872110a94a8,63be1f1f2f69576c0ba0,zuco1_sr,ZGW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,fe3e5ccaaaf839ec251c8cc0
a7a1a2f3316a0c1c26cc4427,6a1a42bceee3c971d466,zuco1_sr,ZGW,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and science fiction.",42,spectraloom_seed42,mismatched,ff356bb55860c3b335c359bb
19a4f1e133f2226110334e54,8a780eee4ab264ee0131,zuco1_sr,ZGW,"For the most part, the ingredients are there.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,1ebcbeeded794ec836948c6e
46a3690c3b3d3b5c684a768b,6d666445e732514802d0,zuco1_sr,ZGW,"Same song, second verse, coulda been better, but it coulda been worse.","He was a member of the House of Representatives from New York, and served in the United States Senate from 1967 to 1970.",42,spectraloom_seed42,mismatched,e7eb152282bdbceeb5ad846c
7fe820a9531eddfbcefcfcb8,018d430a224674a55428,zuco1_sr,ZGW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,f696fced02bcee9ef6f6852c
dceeef527ded23199901f19f,9be273fccdd726be0aaf,zuco1_sr,ZGW,"Beautifully observed, miraculously unsentimental comedy-drama.",He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,4e6db4ccdac4d807463b3bf8
1ebcbeeded794ec836948c6e,158be766f3c3a57c92db,zuco1_sr,ZGW,The film seems a dead weight.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,c2f324270cf70004b2eb571d
98d52d82943a964c7ffbeaae,1fbec005ff1311164006,zuco1_sr,ZGW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,0426d599432e47db2c2f9fd9
5e7fa12df65cbe54539b39a1,615cca55b70f58ab48ba,zuco1_sr,ZGW,An intriguing and entertaining introduction to Johnson.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,96e9fce7952694da8266d25b
c8729b6aaf95571559bf6ba6,856f55804b799b100f45,zuco1_sr,ZGW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, he was one of the most important figures in the development of American film and television, along with Henry Ford,",42,spectraloom_seed42,mismatched,399104ab04f429f4ba6b12da
bd95aae731e17ffc5a443fc3,7bc0b35b6f26cd70df05,zuco1_sr,ZGW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the United States House of Representatives from New York City, serving from 1894 to 1897.",42,spectraloom_seed42,mismatched,3cb97605b8dbd88ae6274595
81ee7746a19e1dabfa2fc931,e05791cd2fcb0b8208a8,zuco1_sr,ZGW,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,7fe820a9531eddfbcefcfcb8
6b298c04d8754d8dfa1ae6f8,1490eda174e4f8f8c5ac,zuco1_sr,ZGW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5ba813c95d4cc7d2f6f4d7ea
1a73c890394ac5855ed76da5,b9a1f24166470ed5f8e7,zuco1_sr,ZGW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,741de1a1dfee003e9431dc1e
