example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
a24a42d9c03e3ff449817ef7,f900fa24c27f4dd4c943,zuco1_sr,ZAB,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5156c6a65c1ff05b521bc899,11f7535edda18fae5a56,zuco1_sr,ZAB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
583b5a6e919f740081dbf21f,896d655f2189e386d86b,zuco1_sr,ZAB,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,shuffled,
ef04d0dbd0ccff92089c2a2d,7e7626fd05d6db3d1609,zuco1_sr,ZAB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
5d455a55eb143dad1c6d2823,8f29f6e56dc3e95c514c,zuco1_sr,ZAB,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e7b11f52aed506d36e6922b3,f98eec6b0957ee9e83bb,zuco1_sr,ZAB,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
183027268ba928674ed84ef1,65c526cba52e584716a6,zuco1_sr,ZAB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
1e38777f9a70e64cff80a1b8,65569066ccc556e8b26a,zuco1_sr,ZAB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
1c6fd4a52a0cdcfeedd5c9f3,63be1f1f2f69576c0ba0,zuco1_sr,ZDM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
a6498039a98b833420ac623e,8a780eee4ab264ee0131,zuco1_sr,ZDM,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d214e57d7361bbcb9a1bbcf7,9be273fccdd726be0aaf,zuco1_sr,ZDM,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9ef965a99d6ef00c09fdaa80,158be766f3c3a57c92db,zuco1_sr,ZDM,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
96a70b00efc7c6f107df1d64,1fbec005ff1311164006,zuco1_sr,ZDM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
185ebb1c9b8d5a4210491017,615cca55b70f58ab48ba,zuco1_sr,ZDM,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7eb5825767766e72cf9d9414,6aed065f7603f044aca7,zuco1_sr,ZDM,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
31b2739180077beddc11abbd,e05791cd2fcb0b8208a8,zuco1_sr,ZDM,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
80ee930e0e04e8aafe03866e,b89e58d38afc97f1c82d,zuco1_sr,ZDM,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
32344075990af4fcf14eb523,4e4a3a39a19b87fbe053,zuco1_sr,ZDM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
64bd88eee3cee59b1e0bf151,4e0f4f9c10951dd4855e,zuco1_sr,ZDM,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
36f01db6c5eaabf32a4ddac3,b991bb07dfe92e992b45,zuco1_sr,ZDM,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
c2f324270cf70004b2eb571d,087fa723d353205d4406,zuco1_sr,ZDM,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e4acda640e4f3db7b2c6d73a,c23f0a425711498d2e4b,zuco1_sr,ZDM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
88ed80a1d5e85f379975aa13,fe0512ca157fdc6c99cb,zuco1_sr,ZDM,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9cae21bb3bcc19065a181202,58b7ae10755150309791,zuco1_sr,ZDM,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c7468b58a0d8ddc9ee81ca1f,3f5be334595a42b4e002,zuco1_sr,ZDM,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
e7eb152282bdbceeb5ad846c,236f14854ecc04788b2a,zuco1_sr,ZDM,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
dcdfd8ff8bda90d74bc0daf7,77aa9a2b747ed621fefa,zuco1_sr,ZDM,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
bd0388d1c3dc598356d937f4,ca042580553870b05e0e,zuco1_sr,ZDM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
5ee0ee3fe8b0df6bb3d9cdb8,c03bfe2bbe6c5e830a27,zuco1_sr,ZDM,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,shuffled,
fbc1aaad59c6f91e96131020,f900fa24c27f4dd4c943,zuco1_sr,ZDM,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
56af0592c204843342b7be4a,11f7535edda18fae5a56,zuco1_sr,ZDM,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
3097fc9d097f90352199e9a1,896d655f2189e386d86b,zuco1_sr,ZDM,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,shuffled,
74ebbb69f211dc7b01f8682b,8f29f6e56dc3e95c514c,zuco1_sr,ZDM,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
12c8b80c5f17d36a5cd44fbd,f59a4578836f88145cc6,zuco1_sr,ZDM,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
f696fced02bcee9ef6f6852c,77d2444431a77621ad5a,zuco1_sr,ZDM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
09e82528c6a59fab753deef9,f98eec6b0957ee9e83bb,zuco1_sr,ZDM,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
bf00516502e552393e6c8927,65c526cba52e584716a6,zuco1_sr,ZDM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0426d599432e47db2c2f9fd9,65569066ccc556e8b26a,zuco1_sr,ZDM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
30fb731a17491c91bd65adfb,63be1f1f2f69576c0ba0,zuco1_sr,ZDN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
b0ca0e7d6deea07c149abdea,6a1a42bceee3c971d466,zuco1_sr,ZDN,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f9d6ab8cb9aba28a919484a9,8a780eee4ab264ee0131,zuco1_sr,ZDN,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3abdebd080acfe3cd914c8c3,6d666445e732514802d0,zuco1_sr,ZDN,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
0cac5b5245c89893dc2dddbb,018d430a224674a55428,zuco1_sr,ZDN,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
fd702015dbe59afd387097c7,9be273fccdd726be0aaf,zuco1_sr,ZDN,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
18f3aee6b49d2bdd0e9c3d6c,856f55804b799b100f45,zuco1_sr,ZDN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","The film is a blend of science fiction, fantasy, and horror, with a few moments of comedy.",100,spectraloom_seed100,shuffled,
0e880bb2b0abb74b902943b2,6aed065f7603f044aca7,zuco1_sr,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f1f5179e82ff19d43e71f920,e05791cd2fcb0b8208a8,zuco1_sr,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
0601f7652da61c86bee22975,1490eda174e4f8f8c5ac,zuco1_sr,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
1599b739baafb55993c8b77b,4e0f4f9c10951dd4855e,zuco1_sr,ZDN,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5074cde704cc68875d398f0c,b991bb07dfe92e992b45,zuco1_sr,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
d82bdb75b66d9bdf022d167c,087fa723d353205d4406,zuco1_sr,ZDN,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4bca49154e4956b5cd42783d,ca042580553870b05e0e,zuco1_sr,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
c4b26166ef802e96f2e36197,c03bfe2bbe6c5e830a27,zuco1_sr,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
ca338f65b8274338df5c9c1a,f900fa24c27f4dd4c943,zuco1_sr,ZDN,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ff356bb55860c3b335c359bb,896d655f2189e386d86b,zuco1_sr,ZDN,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a566ae6e158190e933a7d839,8f29f6e56dc3e95c514c,zuco1_sr,ZDN,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f216cda018a8cbdfcc9b8977,77d2444431a77621ad5a,zuco1_sr,ZDN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
3be2a7024efcb70c3757059b,f98eec6b0957ee9e83bb,zuco1_sr,ZDN,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
27edf2812b7f34476607006d,65569066ccc556e8b26a,zuco1_sr,ZDN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
c50154548e241872110a94a8,63be1f1f2f69576c0ba0,zuco1_sr,ZGW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
a7a1a2f3316a0c1c26cc4427,6a1a42bceee3c971d466,zuco1_sr,ZGW,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
19a4f1e133f2226110334e54,8a780eee4ab264ee0131,zuco1_sr,ZGW,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
46a3690c3b3d3b5c684a768b,6d666445e732514802d0,zuco1_sr,ZGW,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
7fe820a9531eddfbcefcfcb8,018d430a224674a55428,zuco1_sr,ZGW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
dceeef527ded23199901f19f,9be273fccdd726be0aaf,zuco1_sr,ZGW,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
1ebcbeeded794ec836948c6e,158be766f3c3a57c92db,zuco1_sr,ZGW,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
98d52d82943a964c7ffbeaae,1fbec005ff1311164006,zuco1_sr,ZGW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
5e7fa12df65cbe54539b39a1,615cca55b70f58ab48ba,zuco1_sr,ZGW,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c8729b6aaf95571559bf6ba6,856f55804b799b100f45,zuco1_sr,ZGW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,shuffled,
bd95aae731e17ffc5a443fc3,7bc0b35b6f26cd70df05,zuco1_sr,ZGW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
81ee7746a19e1dabfa2fc931,e05791cd2fcb0b8208a8,zuco1_sr,ZGW,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
6b298c04d8754d8dfa1ae6f8,1490eda174e4f8f8c5ac,zuco1_sr,ZGW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
1a73c890394ac5855ed76da5,b9a1f24166470ed5f8e7,zuco1_sr,ZGW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
de6a19c67d096b558e4b111a,b89e58d38afc97f1c82d,zuco1_sr,ZGW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
6c97fd1e08346bc900b01302,4e4a3a39a19b87fbe053,zuco1_sr,ZGW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,shuffled,
1d452523fdd51d262d1ab97d,dba1e854ff6f71b05c52,zuco1_sr,ZGW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
b61cc2f127a95cba16522691,087fa723d353205d4406,zuco1_sr,ZGW,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a19b1f74dd0729150f2f1234,c23f0a425711498d2e4b,zuco1_sr,ZGW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
fe3118714e2676df7602a268,fe0512ca157fdc6c99cb,zuco1_sr,ZGW,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5348ab846e7db5ef41fa14a3,58b7ae10755150309791,zuco1_sr,ZGW,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
523524457ec74069dc264b40,fb7045d852489b472b22,zuco1_sr,ZGW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
86ac8a5a701f6e06c3e96614,ca042580553870b05e0e,zuco1_sr,ZGW,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
8abd703e4e49701e51570f9e,69026e06116ca31e05a2,zuco1_sr,ZGW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
d9ea8113722e3542f5ce883d,b22ea969a6e53fcdf394,zuco1_sr,ZGW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
c68096c5fa34d755705415a7,c03bfe2bbe6c5e830a27,zuco1_sr,ZGW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
