example_id,sentence_id,task,subject,reference,prediction,seed,run_name
a410b6fbb253ee754c6e86b0,23f7d7218d95b728437a,zuco1_sr,ZDM,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
88ed80a1d5e85f379975aa13,fe0512ca157fdc6c99cb,zuco1_sr,ZDM,A truly wonderful tale combined with stunning animation.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
9cae21bb3bcc19065a181202,58b7ae10755150309791,zuco1_sr,ZDM,It never fails to engage us.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
c7468b58a0d8ddc9ee81ca1f,3f5be334595a42b4e002,zuco1_sr,ZDM,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
e7eb152282bdbceeb5ad846c,236f14854ecc04788b2a,zuco1_sr,ZDM,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
dcdfd8ff8bda90d74bc0daf7,77aa9a2b747ed621fefa,zuco1_sr,ZDM,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
695c390c4ba828d4063a4492,ef843f5fb19679c44f89,zuco1_sr,ZDM,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
3697e874de3513a561292761,fb7045d852489b472b22,zuco1_sr,ZDM,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
bd0388d1c3dc598356d937f4,ca042580553870b05e0e,zuco1_sr,ZDM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a tale of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
f8b2f77b2d66ff563cd20740,69026e06116ca31e05a2,zuco1_sr,ZDM,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a tale of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
b6474eba8456054a229457d2,b22ea969a6e53fcdf394,zuco1_sr,ZDM,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
5ee0ee3fe8b0df6bb3d9cdb8,c03bfe2bbe6c5e830a27,zuco1_sr,ZDM,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
fbc1aaad59c6f91e96131020,f900fa24c27f4dd4c943,zuco1_sr,ZDM,Norton holds the film together.,"It's a story of love, loss, and hope.",100,no_cab_seed100
56af0592c204843342b7be4a,11f7535edda18fae5a56,zuco1_sr,ZDM,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a tale of love, loss, and hope. It's also a cautionary tale about what can happen if you let your guard down",100,no_cab_seed100
3097fc9d097f90352199e9a1,896d655f2189e386d86b,zuco1_sr,ZDM,It's neither as romantic nor as thrilling as it should be.,"It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
399104ab04f429f4ba6b12da,7e7626fd05d6db3d1609,zuco1_sr,ZDM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a tale of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
74ebbb69f211dc7b01f8682b,8f29f6e56dc3e95c514c,zuco1_sr,ZDM,Visually sumptuous but intellectually stultifying.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
12c8b80c5f17d36a5cd44fbd,f59a4578836f88145cc6,zuco1_sr,ZDM,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
f696fced02bcee9ef6f6852c,77d2444431a77621ad5a,zuco1_sr,ZDM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a story of love, loss, and hope.",100,no_cab_seed100
09e82528c6a59fab753deef9,f98eec6b0957ee9e83bb,zuco1_sr,ZDM,Gollum's `performance' is incredible!,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
bf00516502e552393e6c8927,65c526cba52e584716a6,zuco1_sr,ZDM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a story of love, loss, and hope.",100,no_cab_seed100
0426d599432e47db2c2f9fd9,65569066ccc556e8b26a,zuco1_sr,ZDM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a tale of love, loss, and redemption. It's also a story of hope.",100,no_cab_seed100
30fb731a17491c91bd65adfb,63be1f1f2f69576c0ba0,zuco1_sr,ZDN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
b0ca0e7d6deea07c149abdea,6a1a42bceee3c971d466,zuco1_sr,ZDN,The film often achieves a mesmerizing poetry.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
f9d6ab8cb9aba28a919484a9,8a780eee4ab264ee0131,zuco1_sr,ZDN,"For the most part, the ingredients are there.","It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
3abdebd080acfe3cd914c8c3,6d666445e732514802d0,zuco1_sr,ZDN,"Same song, second verse, coulda been better, but it coulda been worse.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
0cac5b5245c89893dc2dddbb,018d430a224674a55428,zuco1_sr,ZDN,"That's not vintage Spielberg and that, finally, is minimally satisfying.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
fd702015dbe59afd387097c7,9be273fccdd726be0aaf,zuco1_sr,ZDN,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a great story with a lot of heart, but it's not the kind of story you want to tell in a movie.",100,no_cab_seed100
ddfe3d56ef5e960104403701,158be766f3c3a57c92db,zuco1_sr,ZDN,The film seems a dead weight.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
8a7fcefdb4ef4969bdb6c164,1fbec005ff1311164006,zuco1_sr,ZDN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
b7bdb11dd607e956aaac1411,615cca55b70f58ab48ba,zuco1_sr,ZDN,An intriguing and entertaining introduction to Johnson.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
18f3aee6b49d2bdd0e9c3d6c,856f55804b799b100f45,zuco1_sr,ZDN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a great story with a lot of heart, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
0e880bb2b0abb74b902943b2,6aed065f7603f044aca7,zuco1_sr,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
f3bc2a9289336c8901c6d39b,7bc0b35b6f26cd70df05,zuco1_sr,ZDN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
f1f5179e82ff19d43e71f920,e05791cd2fcb0b8208a8,zuco1_sr,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a great story with a lot of heart, but it's not the kind of story you want to tell in a movie.",100,no_cab_seed100
0601f7652da61c86bee22975,1490eda174e4f8f8c5ac,zuco1_sr,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a great story with a lot of heart, but it's not the kind of story you want to tell in a movie.",100,no_cab_seed100
901e2ad27312aeac740bbe18,b89e58d38afc97f1c82d,zuco1_sr,ZDN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
fafa245f43d30dfe022dfaa2,4e4a3a39a19b87fbe053,zuco1_sr,ZDN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It was a time of great change in the United States and the world, but it was also a period of transition.",100,no_cab_seed100
db0d36d5f1283bb8a62bfada,dba1e854ff6f71b05c52,zuco1_sr,ZDN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
1599b739baafb55993c8b77b,4e0f4f9c10951dd4855e,zuco1_sr,ZDN,Exactly what you'd expect from a guy named Kaos.,"It was a time of great change in the history of the United States and the world, but it was also a period of tremendous change.",100,no_cab_seed100
5074cde704cc68875d398f0c,b991bb07dfe92e992b45,zuco1_sr,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
d82bdb75b66d9bdf022d167c,087fa723d353205d4406,zuco1_sr,ZDN,"Loud, chaotic and largely unfunny.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
4bca49154e4956b5cd42783d,ca042580553870b05e0e,zuco1_sr,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
7ffabfda9fe4ac63c6b92e15,69026e06116ca31e05a2,zuco1_sr,ZDN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
db8b02033737c5db61e47849,b22ea969a6e53fcdf394,zuco1_sr,ZDN,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a tale of love, loss, and redemption, but it's also a story of hope.",100,no_cab_seed100
c4b26166ef802e96f2e36197,c03bfe2bbe6c5e830a27,zuco1_sr,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
78e650329bac06edfd74d017,59e4ac031b6ef48ac1c2,zuco1_sr,ZDN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
