example_id,sentence_id,task,subject,reference,prediction,seed,run_name
724ae043d6688363c6e2faf0,1490eda174e4f8f8c5ac,zuco1_sr,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe little, comedy, a overinspiredmpathetic, who a who's rather be be a interested as to be involved in a.",312,spectraloom_seed312
ab229ba74d9637e566e87a64,b9a1f24166470ed5f8e7,zuco1_sr,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","TheTheinson ( first son,-examinationressing is are the Simpsons Potato with a first in in the yearative,.",312,spectraloom_seed312
73acddfe92343b45860dbb49,b89e58d38afc97f1c82d,zuco1_sr,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling was a senseingly complex and study with character man who life intelligence and a once same core of his genius and yet-destructarming, and-destructive,.",312,spectraloom_seed312
ab72d606156e0be4cda9a7f6,4e4a3a39a19b87fbe053,zuco1_sr,ZAB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a movie to the Runner than a a friendlessfeedinger to to a same from New York..,312,spectraloom_seed312
3b7650e4f84c2cdda16ebae6,dba1e854ff6f71b05c52,zuco1_sr,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe few independent and entertaining character, it the essence nature between the two and of a director and and the more realismness of the modern..",312,spectraloom_seed312
f9a7dd6ce92f0b83619cd3f5,4e0f4f9c10951dd4855e,zuco1_sr,ZAB,Exactly what you'd expect from a guy named Kaos.,"TheThe what you want expect from a man who John.,",312,spectraloom_seed312
49b992da5032969eb058b516,b991bb07dfe92e992b45,zuco1_sr,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe American film entertainingwarmingwirminging film, the human search to a people to in the.S. camps to find their families alive. the.",312,spectraloom_seed312
ecbc15ed314538a0975cddfc,087fa723d353205d4406,zuco1_sr,ZAB,"Loud, chaotic and largely unfunny.","TheTheester and bo, chaotic ununny.",312,spectraloom_seed312
b8ae93633c5b8aabbcd0cba8,c23f0a425711498d2e4b,zuco1_sr,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme ( the film in the,, with the film were effects were stunning.",312,spectraloom_seed312
726fe6169a5324af5b7e1710,23f7d7218d95b728437a,zuco1_sr,ZAB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies like find likely be be the they are looking to the in Time. it movie is the theills and heart.,312,spectraloom_seed312
dd0010ba9c97cfff646715ec,fe0512ca157fdc6c99cb,zuco1_sr,ZAB,A truly wonderful tale combined with stunning animation.,TheThe little remarkable film of with a visuals and,312,spectraloom_seed312
f0143a21048238201196b7bd,58b7ae10755150309791,zuco1_sr,ZAB,It never fails to engage us.,TheThe's really to am the in,312,spectraloom_seed312
72d63286e6e398285cdef152,3f5be334595a42b4e002,zuco1_sr,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film of of executionplay of the film house are by than a designed. they realistic than,312,spectraloom_seed312
256038073caa339636a5a916,236f14854ecc04788b2a,zuco1_sr,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of of funny momentsations, theric the Entertainer, a, father, the is't much loting quality in.",312,spectraloom_seed312
cb629e915a56c9e764b51e30,77aa9a2b747ed621fefa,zuco1_sr,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the, film un-for-TV-,, the's for want what there of his. much that he's to take it own performance.",312,spectraloom_seed312
87597e8a38831b07bd9e99a7,ef843f5fb19679c44f89,zuco1_sr,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly dull-written films wellously funny films that make you youhing through in ever moment overload after another next. and shot andily,",312,spectraloom_seed312
4df71bf5110b4a2406f6b9fd,fb7045d852489b472b22,zuco1_sr,ZAB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","TheThe's be auous to say it a "" story, but it could't that he a of the restlicks. in that out of the moviexes.",312,spectraloom_seed312
2dbe9574bdc53db1a48b7fd3,ca042580553870b05e0e,zuco1_sr,ZAB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film estate of the filmifle is the waypan, relief of a protagonist, the-. who is a Stallone in a way- commercial-p.",312,spectraloom_seed312
c9a0f8c10a7dc87bf2831346,69026e06116ca31e05a2,zuco1_sr,ZAB,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","TheTheureella, be be the lot flaw. his first game. the is a his game gaze, the philosopher-class, to a American. and man that'sets the entireist moral,. iss its original of the novel.",312,spectraloom_seed312
15848883939967ab9afe4dec,b22ea969a6e53fcdf394,zuco1_sr,ZAB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","TheThe film is a much from it can get from theambling and with the point of it's feels being action from from the brain. it's a sense, almost- quality.",312,spectraloom_seed312
42dcd4c65c19710616372a16,c03bfe2bbe6c5e830a27,zuco1_sr,ZAB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're a a for the good, is you are't a good, you youline is a you.",312,spectraloom_seed312
404626e49eb1b8c3ac731e24,59e4ac031b6ef48ac1c2,zuco1_sr,ZAB,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","TheTheison delet ( father work misses at, but a the man and the war and the aive sense sense of the. as is in the time of is place a hours to completepackool, is a a and poignant.",312,spectraloom_seed312
a24a42d9c03e3ff449817ef7,f900fa24c27f4dd4c943,zuco1_sr,ZAB,Norton holds the film together.,TheTheancyon was the title in with,312,spectraloom_seed312
5156c6a65c1ff05b521bc899,11f7535edda18fae5a56,zuco1_sr,ZAB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",TheThe film is likeic and but plot is characters predictable of.-time fare. but the characters are a than the sense of wonderja vu than the.,312,spectraloom_seed312
583b5a6e919f740081dbf21f,896d655f2189e386d86b,zuco1_sr,ZAB,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
ef04d0dbd0ccff92089c2a2d,7e7626fd05d6db3d1609,zuco1_sr,ZAB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the the, but-, and coming up the screen, you screen old- plot keep happening. and over again.",312,spectraloom_seed312
5d455a55eb143dad1c6d2823,8f29f6e56dc3e95c514c,zuco1_sr,ZAB,Visually sumptuous but intellectually stultifying.,"TheTheiting,ptuous, with dullaidifying.",312,spectraloom_seed312
d45f0276b473494a63d353ed,f59a4578836f88145cc6,zuco1_sr,ZAB,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThe is was soneu to the the's most and is a masterpieceousing, oftenherent,. the poweraguest of theity. theise of the, a masterpieceous, unentious work. is a and uniously dullating.",312,spectraloom_seed312
970d6c4ae16d2885295dfb1e,77d2444431a77621ad5a,zuco1_sr,ZAB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","TheTheil is hispar are been chemistry, and chemistry chemistry emotional chemistry is their their being beingizing, is a.",312,spectraloom_seed312
e7b11f52aed506d36e6922b3,f98eec6b0957ee9e83bb,zuco1_sr,ZAB,Gollum's `performance' is incredible!,"TheTheillum's firstThe' was a,",312,spectraloom_seed312
183027268ba928674ed84ef1,65c526cba52e584716a6,zuco1_sr,ZAB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",TheTheoperauthor ofdirector/ Dem ( first at make a film-style film yet-realistic of shortfully short of,312,spectraloom_seed312
1e38777f9a70e64cff80a1b8,65569066ccc556e8b26a,zuco1_sr,ZAB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheThealtth, the Volcano Moon ( a film, entertaining film film that is the relationship relationship between the and science, and, and the.",312,spectraloom_seed312
1c6fd4a52a0cdcfeedd5c9f3,63be1f1f2f69576c0ba0,zuco1_sr,ZDM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new story study also to make a compelling to the to be. the obvious basic.um of the nature.,312,spectraloom_seed312
64d1cf2ebc1be4d93e99f673,6a1a42bceee3c971d466,zuco1_sr,ZDM,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
a6498039a98b833420ac623e,8a780eee4ab264ee0131,zuco1_sr,ZDM,"For the most part, the ingredients are there.","TheThe more first part, the story are there.",312,spectraloom_seed312
ad5fd2ffc919c53f08ae6ea8,6d666445e732514802d0,zuco1_sr,ZDM,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's've been better.",312,spectraloom_seed312
9eea2f4cb5d2bd3bbd843566,018d430a224674a55428,zuco1_sr,ZDM,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a a.. that's in, is theally amusing.",312,spectraloom_seed312
d214e57d7361bbcb9a1bbcf7,9be273fccdd726be0aaf,zuco1_sr,ZDM,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously wellentimental,.drama.",312,spectraloom_seed312
9ef965a99d6ef00c09fdaa80,158be766f3c3a57c92db,zuco1_sr,ZDM,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
96a70b00efc7c6f107df1d64,1fbec005ff1311164006,zuco1_sr,ZDM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many good, of The Club, itoddy of all commentary, it andense and political spectacle,",312,spectraloom_seed312
185ebb1c9b8d5a4210491017,615cca55b70f58ab48ba,zuco1_sr,ZDM,An intriguing and entertaining introduction to Johnson.,TheThe early and entertaining read to the's,312,spectraloom_seed312
fe3e5ccaaaf839ec251c8cc0,856f55804b799b100f45,zuco1_sr,ZDM,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly entertainingunny, ainterestingertaining. watch. schoolaged television old people in themselves the. anding themselves, andambo. of, themselves on a show. the.",312,spectraloom_seed312
7eb5825767766e72cf9d9414,6aed065f7603f044aca7,zuco1_sr,ZDM,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you filmively well and have have created, be, their new- film they didn instead much lack to make a the of the story storyouselwreck.",312,spectraloom_seed312
20ec7170cccfa5f65241b646,7bc0b35b6f26cd70df05,zuco1_sr,ZDM,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a from based the perspective of al, heroph, and partlyers them story with a spiritibility of a child wellmarish,ytale.",312,spectraloom_seed312
31b2739180077beddc11abbd,e05791cd2fcb0b8208a8,zuco1_sr,ZDM,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheigned a marks for its courage and is passes a. a own merit.,312,spectraloom_seed312
e0468ab934d0757a98fd039d,1490eda174e4f8f8c5ac,zuco1_sr,ZDM,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe little, comedy. a overinspiredmpathetic, who a who's rather be be a sympathetic as to be involved. a.",312,spectraloom_seed312
334f9420167aa325e3a87612,b9a1f24166470ed5f8e7,zuco1_sr,ZDM,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","TheTheinson is "" son,-examinationressing is are the Simpsons Potato with a first in in the yearative,.",312,spectraloom_seed312
80ee930e0e04e8aafe03866e,b89e58d38afc97f1c82d,zuco1_sr,ZDM,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling was a senseingly complex and study with character man who life intelligence and a once core core of his genius and yet-destructarming, and-destructive,.",312,spectraloom_seed312
32344075990af4fcf14eb523,4e4a3a39a19b87fbe053,zuco1_sr,ZDM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a movie to the Runner than a a friendlessfeedinger to to the same from New York series.,312,spectraloom_seed312
c53a1301f528371c8e9af35e,dba1e854ff6f71b05c52,zuco1_sr,ZDM,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe little independent and entertaining character, it the essence balance between comedy two and and a director and and the more realismness of the average..",312,spectraloom_seed312
64bd88eee3cee59b1e0bf151,4e0f4f9c10951dd4855e,zuco1_sr,ZDM,Exactly what you'd expect from a guy named Kaos.,TheThe what you want expect from a man who John..,312,spectraloom_seed312
36f01db6c5eaabf32a4ddac3,b991bb07dfe92e992b45,zuco1_sr,ZDM,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe American film entertainingwarmingwirminging film, the human need to a people to in the.S. camps to escape their families alive. the.",312,spectraloom_seed312
c2f324270cf70004b2eb571d,087fa723d353205d4406,zuco1_sr,ZDM,"Loud, chaotic and largely unfunny.","TheTheam and bo, chaotic ununny.",312,spectraloom_seed312
e4acda640e4f3db7b2c6d73a,c23f0a425711498d2e4b,zuco1_sr,ZDM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme ( the film in the black, with the film were effects were stunning.",312,spectraloom_seed312
a410b6fbb253ee754c6e86b0,23f7d7218d95b728437a,zuco1_sr,ZDM,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies like be likely be be the they are looking in the in Time. it movie is the theills and heart.,312,spectraloom_seed312
88ed80a1d5e85f379975aa13,fe0512ca157fdc6c99cb,zuco1_sr,ZDM,A truly wonderful tale combined with stunning animation.,TheThe good remarkable film of with a visuals.,312,spectraloom_seed312
9cae21bb3bcc19065a181202,58b7ae10755150309791,zuco1_sr,ZDM,It never fails to engage us.,TheThe's was to am the in,312,spectraloom_seed312
c7468b58a0d8ddc9ee81ca1f,3f5be334595a42b4e002,zuco1_sr,ZDM,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film is is theplay of the film house are by than a designed. disturbingy unsettling.,312,spectraloom_seed312
e7eb152282bdbceeb5ad846c,236f14854ecc04788b2a,zuco1_sr,ZDM,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of- amusing momentsations, theric the Entertainer, a, father, the is't much loting quality in.",312,spectraloom_seed312
dcdfd8ff8bda90d74bc0daf7,77aa9a2b747ed621fefa,zuco1_sr,ZDM,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the, film un-for-TV-,, the's for want what it of the. much that he's to take it own work.",312,spectraloom_seed312
695c390c4ba828d4063a4492,ef843f5fb19679c44f89,zuco1_sr,ZDM,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly dull-written films wellously funny films that make you youhing through in getting second overload after another next. and shot andily,",312,spectraloom_seed312
3697e874de3513a561292761,fb7045d852489b472b22,zuco1_sr,ZDM,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","TheThe's be auous to say it a "" story, but it could't that he a of the restlicks. in that out of the moviexes.",312,spectraloom_seed312
bd0388d1c3dc598356d937f4,ca042580553870b05e0e,zuco1_sr,ZDM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film story of the filmifle is the waypan, timing of the author, the-. who is a Stoneone. his way- commercial-p.",312,spectraloom_seed312
f8b2f77b2d66ff563cd20740,69026e06116ca31e05a2,zuco1_sr,ZDM,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","InInurerie is be be the few flaw, his way world. he is a his course gaze world a man-class, to a upper. and man that'sets the entire's central balance. makess its original of its story.",312,spectraloom_seed312
b6474eba8456054a229457d2,b22ea969a6e53fcdf394,zuco1_sr,ZDM,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","TheThe film is a much from it can get from theambling and but the point of it's seems being action from. your brain. it's no kind, dull- quality.",312,spectraloom_seed312
5ee0ee3fe8b0df6bb3d9cdb8,c03bfe2bbe6c5e830a27,zuco1_sr,ZDM,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're a a for a good, is you are't a smart, you youline is for you.",312,spectraloom_seed312
fbc1aaad59c6f91e96131020,f900fa24c27f4dd4c943,zuco1_sr,ZDM,Norton holds the film together.,TheTheancyon was the title in with,312,spectraloom_seed312
56af0592c204843342b7be4a,11f7535edda18fae5a56,zuco1_sr,ZDM,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",TheThe film is likeic and but plot is characters predictable of.-time fare. but the characters are a than the sense of wonderja-u than the.,312,spectraloom_seed312
3097fc9d097f90352199e9a1,896d655f2189e386d86b,zuco1_sr,ZDM,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
399104ab04f429f4ba6b12da,7e7626fd05d6db3d1609,zuco1_sr,ZDM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the the action action-, and coming up the eyes, you screen oldogical, keep happening. and over again.",312,spectraloom_seed312
74ebbb69f211dc7b01f8682b,8f29f6e56dc3e95c514c,zuco1_sr,ZDM,Visually sumptuous but intellectually stultifying.,"TheTheiting,ptuous, not dullaidifying.",312,spectraloom_seed312
12c8b80c5f17d36a5cd44fbd,f59a4578836f88145cc6,zuco1_sr,ZDM,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThe, was soneu to the the's most is is a masterpieceousing, oftenherent,. the poweraguest of theity. theise of the, a wonderfulous, unentious work. is a and uniously dullating.",312,spectraloom_seed312
f696fced02bcee9ef6f6852c,77d2444431a77621ad5a,zuco1_sr,ZDM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","TheTheil is hispar are a chemistry. a chemistry chemistry emotional chemistry is for their being being,, is palpable.",312,spectraloom_seed312
09e82528c6a59fab753deef9,f98eec6b0957ee9e83bb,zuco1_sr,ZDM,Gollum's `performance' is incredible!,"TheTheillum's firstThe' was a,",312,spectraloom_seed312
bf00516502e552393e6c8927,65c526cba52e584716a6,zuco1_sr,ZDM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",TheTheoperauthor ofdirector of Dem ( novel at make a film-themed film yet-realistic of shortfully short of,312,spectraloom_seed312
0426d599432e47db2c2f9fd9,65569066ccc556e8b26a,zuco1_sr,ZDM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheTherightth is the Red Sun ( a short, entertaining film film. is the relationship relationship between the and science, and, and the.",312,spectraloom_seed312
30fb731a17491c91bd65adfb,63be1f1f2f69576c0ba0,zuco1_sr,ZDN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new story study also to make a compelling to the to be about the obvious basic needum of the nature.,312,spectraloom_seed312
b0ca0e7d6deea07c149abdea,6a1a42bceee3c971d466,zuco1_sr,ZDN,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
f9d6ab8cb9aba28a919484a9,8a780eee4ab264ee0131,zuco1_sr,ZDN,"For the most part, the ingredients are there.","TheThe more first part, the story are there.",312,spectraloom_seed312
3abdebd080acfe3cd914c8c3,6d666445e732514802d0,zuco1_sr,ZDN,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's have been better.",312,spectraloom_seed312
0cac5b5245c89893dc2dddbb,018d430a224674a55428,zuco1_sr,ZDN,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a a.. that's in, is theally amusing.",312,spectraloom_seed312
fd702015dbe59afd387097c7,9be273fccdd726be0aaf,zuco1_sr,ZDN,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously,entimental,.drama.",312,spectraloom_seed312
ddfe3d56ef5e960104403701,158be766f3c3a57c92db,zuco1_sr,ZDN,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
8a7fcefdb4ef4969bdb6c164,1fbec005ff1311164006,zuco1_sr,ZDN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many lot, of The Club, itoddy of all commentary, it andense and political spectacle,",312,spectraloom_seed312
b7bdb11dd607e956aaac1411,615cca55b70f58ab48ba,zuco1_sr,ZDN,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
18f3aee6b49d2bdd0e9c3d6c,856f55804b799b100f45,zuco1_sr,ZDN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly entertainingunny, ainterestingertaining. watch. schoolaged television old people in themselves the. anding themselves, andambo. of, themselves themselves a show. the.",312,spectraloom_seed312
0e880bb2b0abb74b902943b2,6aed065f7603f044aca7,zuco1_sr,ZDN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you movieively well and have have created, come, the new-, it were instead more lack to make the the of the story storyouselwreck.",312,spectraloom_seed312
f3bc2a9289336c8901c6d39b,7bc0b35b6f26cd70df05,zuco1_sr,ZDN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a from based the perspective of al, heroph, and partlyers them story with a spiritibility of a child wellmarish movieytale.",312,spectraloom_seed312
f1f5179e82ff19d43e71f920,e05791cd2fcb0b8208a8,zuco1_sr,ZDN,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate to marks for his and and also any a in the own merit.,312,spectraloom_seed312
0601f7652da61c86bee22975,1490eda174e4f8f8c5ac,zuco1_sr,ZDN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe little, comedy, a overinspiredmpathetic, who a who's rather be be a interested as to be involved in a.",312,spectraloom_seed312
901e2ad27312aeac740bbe18,b89e58d38afc97f1c82d,zuco1_sr,ZDN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling was a beautifulingly beautiful and study with character, who life intelligence and as once same least of his genius and yet-destructarming, and-destructive,.",312,spectraloom_seed312
fafa245f43d30dfe022dfaa2,4e4a3a39a19b87fbe053,zuco1_sr,ZDN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a movie to the Runner than a a friendlessfeedinger to to a same from New York..,312,spectraloom_seed312
db0d36d5f1283bb8a62bfada,dba1e854ff6f71b05c52,zuco1_sr,ZDN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe little independent and entertaining piece, it the essenceness between the two and and a director and and the more,ness of the modern..",312,spectraloom_seed312
1599b739baafb55993c8b77b,4e0f4f9c10951dd4855e,zuco1_sr,ZDN,Exactly what you'd expect from a guy named Kaos.,"TheThe what you want expect from a man who John.,",312,spectraloom_seed312
5074cde704cc68875d398f0c,b991bb07dfe92e992b45,zuco1_sr,ZDN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe American film entertaining-wirminging film, the human search to a immigrants to in the.S. camps. find their families alive. the.",312,spectraloom_seed312
